Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
87916.9096240168,7.738422513772288,6.916735341654258,2.31,32697.878814456817
90592.46960928394,7.700132109848975,9.708803014905254,5.19,37223.87616726714
61053.03800341368,5.787890691614519,5.687062576234172,2.02,40675.77382612714
73386.40734006619,4.966359940491159,7.915452713565014,4.3,38413.49048363439
66770.22002635723,5.0534863443103175,6.619484577189263,4.47,33238.33273601452
95358.18055081632,5.140235063072231,6.611755918447139,2.02,49759.12781108084
78555.12950347408,7.6042535010058865,6.439048721458494,4.34,34514.158561094955
92151.66658372388,5.640918859475776,6.509836776534067,2.21,37067.682458651136
57605.79911987291,7.409833866549476,5.637925148454308,2.33,49411.41129512362
78747.69557300223,6.4885033888636565,7.616966840088608,5.28,48614.33245208084
74332.85046670707,5.284318165992414,7.518827433316054,6.35,30212.438840724702
67557.22184973635,6.036130224181767,6.1938354626932846,2.49,18468.81419066538
83728.71437325378,6.335217719435784,6.834650035902464,3.38,35186.86143082371
64590.51459174722,5.456277933820019,6.624274600319363,3.06,19652.146098741578
73260.62822004143,6.2646893775679775,8.070274675827964,6.44,25942.65578622622
61881.47930965317,6.519463053465843,7.114083652111082,5.38,35597.37289302554
85468.5309611512,4.739572775810295,7.022862754648264,5.43,46505.78830301235
81503.47406014879,6.776381473197901,6.724439169509678,3.15,46674.36500679373
71240.25164055484,5.924127417118782,8.885191792989973,5.09,42566.5017740806
74048.93539122486,7.985437862061371,7.175769540720513,3.21,27782.67005609899
59362.76638285366,7.48263024156822,8.003006746190675,3.49,44723.35372969352
81909.50692571551,8.536346170435625,6.633944573755247,2.0,30777.970174965663
65122.20168246586,4.535080532556948,7.880314032660384,4.35,42561.85021996454
59167.63539574428,4.187031549499616,6.03937781748979,3.46,39496.12756152633
64969.630575985175,5.6696682596142125,6.074014508273269,3.4,35237.453429310954
56671.14988835218,6.854714731679651,6.288488368552795,4.27,54543.43677867152
71408.29574076342,6.565006381455809,7.232609527481563,6.21,49463.04926333042
82748.75136370881,5.554756972261406,7.9990476425539745,3.04,20152.169613900143
62117.454621640216,7.314992002110414,6.396100737015643,3.13,26295.439661267123
68163.11524025706,7.2302016623130685,7.6264440552092925,6.17,36546.08011772621
77882.87702005179,6.105278889035906,7.036667011921425,6.01,27528.74641975045
70658.46101851447,6.715244940857465,7.579642062589582,6.34,32688.78290206689
60837.72747524912,6.86473049753724,6.863966569905305,2.47,58168.62144207411
70594.15766407148,6.727455877374463,6.844712273897295,2.04,55601.04893730769
53969.92837394936,7.133155302701354,7.654178576802628,6.32,43351.58920009496
48357.06347488488,4.72764596548344,7.989515669787845,3.03,45206.725505035734
70877.37574291864,6.766877154030711,7.213659075278037,5.07,36033.42685154353
65074.48119019926,8.641820766251389,8.123284492392127,3.47,44550.69513442262
66964.38136158796,4.9996183685062245,7.473866429633918,3.2,36043.9171142742
75989.28168944099,7.803594947886586,8.126458145022482,3.49,37299.51548097727
75844.98746031147,5.876525482962268,6.6864444726511705,4.17,31903.375466848836
81881.60722942604,5.254398750802534,8.952151663583702,4.49,62340.640003792425
63574.46621571803,5.327547311174787,6.086976868396585,2.34,34714.72071713729
63579.89795747155,3.3425991736536087,7.221147395430948,6.47,51246.1028786826
68906.6085220087,6.898359643801958,6.6997523389221865,2.32,20741.413308130883
56088.6394011427,6.43064835989358,8.840667907910793,6.24,44796.58583296762
65244.87641713912,7.729031496516364,7.009953998211392,6.03,39757.70430852764
60058.90615447563,6.3671125352804925,5.9826694766018305,4.38,33581.823708989694
61875.075973399296,5.902141851898423,6.152203519193576,4.18,35833.393082558425
73803.98983184062,6.977645788014628,5.887910667650227,2.33,32644.6111160948
65453.867142192576,6.514494841079491,7.195246195770929,6.5,49972.47157769335
71313.03133763613,5.354619415580116,7.228602277116189,4.25,42302.54789954495
59927.66081334963,5.36212556960358,6.3931209805509015,2.3,29387.39600281585
77553.90640090409,5.061805489274094,8.535375454262747,6.45,53405.505814759345
65083.880093712745,3.51888631465762,8.37499940603057,3.2,39498.30028106395
87471.00446347508,6.455212025066298,6.397619485032628,2.47,58076.9735895934
47681.361733034515,6.890508224210208,7.788267986215613,5.13,50908.97890911073
81970.46446104384,5.400627906471686,6.979307782806281,2.38,33284.92670252851
84824.22062550714,5.866066337615828,7.2291121097040145,3.26,27862.673215536903
52864.75930607275,5.994728233100116,7.852066884773843,3.16,39156.98102444306
94085.4729837614,6.30565128427578,9.108893289034636,5.15,31011.36680683125
72969.12127123054,6.188575726156947,8.076943603616291,4.2,31755.721364239937
50756.16782670601,5.434055757279951,6.665863680240811,2.43,40714.4003035915
58599.61560003941,5.666214458431293,7.067574669256214,3.43,26569.658723805343
86563.09683782923,5.24524245643793,7.984941298188049,4.03,44920.24554555017
61431.829291207454,6.955535846830755,6.071830702665838,3.18,32912.043981860246
82858.44891475447,7.700172406943978,8.952861405342816,5.44,36835.73969931414
58624.12916683832,7.2574300120839395,8.637535028933435,4.05,56547.804184575165
61264.20153001548,4.944535979384868,7.322067609750652,3.32,43208.356563093665
94295.6632538238,5.0794850759826415,7.25514073313275,6.43,46014.58221689867
60285.60617182914,5.1424146851179815,9.916528434831127,3.14,27370.185718414097
73435.1751936029,6.372610689110144,8.869466561223227,4.23,36239.55617141063
75474.97326429907,8.44946816297835,7.206516951587807,6.11,24034.62827146022
81745.07846196303,7.149667268316168,7.384105886424721,3.39,21021.019158591367
59453.31830125622,5.515336829009134,6.271344624285348,2.18,26601.92149827237
60224.65171307354,4.6759401326623555,5.428846667140256,3.23,42182.86211046352
58511.34988070987,4.020978811145461,6.807077576610715,3.15,28270.434435939947
67465.99561545312,4.597388767545309,7.3916397199885475,6.19,22714.469058619216
67417.11234837449,5.728827797167464,6.1952703081616525,3.48,36002.29607890185
58321.568955462986,4.9055641131111445,6.905502816693762,2.28,45979.79120973715
69284.25963691327,5.3474470914238745,7.1734258851799915,3.45,40282.72428010049
62881.16212491925,6.175657448340899,6.507107741630369,2.12,22580.312758189142
50337.0674970879,4.853507878337903,6.241565368050423,4.22,32299.06464821737
60017.26727721081,7.154483623704027,6.1206234276777245,3.36,40413.991618124826
49705.82441390748,4.607428806388197,7.997817930250809,3.46,58759.70973929946
73119.72041108189,7.058045773434651,7.146514915403182,5.44,35426.69012793612
59794.61677974197,6.438586774388701,6.4747324983474766,3.27,54149.39033299002
56433.010851341445,6.479053951552031,8.542278467258782,3.13,46058.86913570952
50241.37340686641,7.103036736264848,7.2413126193112385,4.38,53804.918290020134
64042.76883566412,6.762606526904872,8.38320810603904,4.23,21350.91703536833
75045.25020504912,5.0192075390124495,8.56358445270126,4.35,25492.31740736437
75071.968278905,6.2392772034550275,6.663189148448045,3.05,35579.212093914066
97548.31041260507,5.4609727510930615,6.609395870598622,2.5,39089.415712111055
74748.15451264555,5.429629503011461,7.424722959322449,5.43,36071.755198502135
61091.45388054303,5.997742589499708,8.196511734460422,4.05,46536.72488235598
72969.6733218016,4.829483144028,7.808808095096697,4.06,40262.8279599652
46062.75426645581,7.840108148713331,6.2153359573554186,2.45,28288.332491739995
72006.81108661479,5.717784480096482,6.942240487907443,2.01,37402.083926552215
77587.94722966287,6.138794330249149,6.819864844287123,4.37,37280.44200823595
89502.84665832229,4.484345905671032,5.178078664413969,2.01,40836.13013321164
68294.30752745943,5.7068698861121945,6.457792318484759,3.5,21770.67355914431
54649.236026410785,5.7631175735029005,7.867807622153043,4.1,35497.432191485976
65827.33514166252,6.903536849911591,5.980715519973782,3.14,46346.623303622306
58435.259411301326,6.926219766857189,7.83009067127597,3.02,61205.81478348438
70553.92422449804,3.571056074940545,7.913361808106529,5.49,22179.640769085763
66484.84424196162,5.70088477584135,6.9088706398416875,3.4,28002.647093819287
84777.30247836272,5.421143531350457,6.079424489385206,2.22,42038.80334926804
63843.75575742628,6.2406940964219215,6.408500539138664,3.13,37703.29693684352
68737.5987113764,4.500655750214262,8.45008375416899,6.18,34216.691722075244
80373.05831557041,5.580815368438429,5.499329846272109,3.49,36651.062170207966
74881.06436138318,5.268553096844059,7.394920535536383,3.17,23526.49849673301
66039.62218429777,4.5680317071679015,5.243971276165572,4.5,28616.05068481306
81272.39558351069,7.1239670240201285,7.169949702256218,3.33,44406.45551495437
60823.12775198518,6.2911921864369225,7.609961508818626,5.44,35447.2949354982
50218.70846300072,6.118808130610341,7.333554072097737,6.29,16810.783311257936
76926.14477674596,5.977250420121613,5.751756292970973,3.23,45836.01686522577
74872.36118770897,6.7437172225298765,7.129029836401372,3.17,20068.155215715095
85297.19885818133,4.861034546052183,5.596366580799455,2.26,28319.633430858343
77324.39732547151,4.738891648302073,6.842773255963375,2.4,32839.90145557421
62367.45239853162,4.235227141257994,6.045984022177644,2.1,23533.22446123792
57944.6574101782,5.766112351850243,7.015360009254885,4.3,45260.51974209786
82777.06932075821,5.23519490952312,7.896371961038388,5.26,42582.93466684264
44180.46084430325,7.116575230906914,6.9024854535784135,3.32,30809.967484837183
66005.3109157367,4.986835829126858,9.369370842541382,4.13,43283.93363145524
90493.59809656515,4.606562546813813,6.532431958014304,2.48,45211.00806442664
73225.06629546855,5.9334985362010135,6.868603895081705,2.3,61830.53972217983
88345.95978420932,6.7277004480245886,5.783362387739254,3.06,41216.264157753685
72630.65100649737,5.368865348838417,7.193351833193611,5.34,34119.16671006995
67079.97603720162,5.7671219907348545,6.952632517478572,2.26,33434.09617711061
49493.29608381791,6.31255834428141,7.586942826467498,3.29,39909.17530385131
69273.77543120219,4.087470353312882,7.284399324699223,5.44,42086.78900571704
75487.03259942801,6.4539316775765085,7.737095684108223,4.02,41105.3906304319
67645.16718847759,6.537962073134199,8.803603505255882,5.18,40734.0605226218
74490.40279065786,6.6929747022625445,7.500464287941768,4.33,35264.611828846006
69246.15092082637,5.76336711767864,6.492639033152976,2.24,35005.791550503374
62450.6289892546,4.141508415152611,5.853322091362604,3.12,41190.20808180833
69465.30978090188,6.062056239242308,8.747066092164312,5.46,43677.39159113724
93579.11667722544,5.821447362600324,6.490128894103794,4.49,38977.9373897696
66919.91547589921,6.3711792563992535,6.673256383015117,4.21,38858.8764903344
73255.23111352684,5.407872111923038,6.148675305245504,3.24,41368.95474181033
74079.0281350844,7.4690868630114835,6.9989246405763685,3.4,32447.399194019483
74469.2135666335,6.680687591108249,7.969953132963179,3.02,46500.057425016086
59200.25435857213,4.925351456994967,6.10993462482489,2.34,22926.4354576667
57276.71909775034,8.274147489845573,5.530624743932092,3.47,35374.249175688354
74371.33687656341,6.720799206928318,6.728642774945412,4.27,33186.70175765985
62340.25519683463,7.005697263074637,7.197293080312992,6.11,24962.10001865301
45914.20400259816,5.9857097259770855,5.799201196487965,3.0,32699.19501450764
74952.96398624251,5.143167064444659,5.679461819173392,3.03,50373.83288555702
75144.86605495926,7.516445642842612,9.1000830632841,6.32,21261.14921824235
74010.16360517128,6.447052039088486,6.245523075145655,2.04,46239.170132596926
68195.03374937145,6.621485856935878,7.801897068741289,6.11,26921.603646529227
85522.89107883617,6.02077931965994,9.024116447046351,4.37,49257.85110255153
47467.42391518933,5.821678082784064,7.0152529741275975,3.33,37341.62134435234
79631.58777239428,6.458639941094593,7.6904804957416975,5.3,50954.00198121405
66524.47101987162,4.541851436568068,7.004693668052233,4.11,34618.82698930247
69807.72335554905,7.424253138721267,7.257604190192438,3.38,51453.2651634667
86369.24033104371,7.126819681852742,4.807452587314575,3.4,43683.302559315285
64811.17139284832,6.19344113917006,6.952699365650923,3.46,40549.35680539309
59114.196108359385,4.564544215431319,5.77633034131683,3.14,40488.33347782322
75174.65806736563,6.9175635572152485,8.534244916223816,5.16,40179.165703516184
55707.35382268437,4.416729234740735,6.756375841880509,4.25,22588.57753839549
94670.04591605556,6.926414307024682,8.340524424782561,4.41,39522.90957037146
43496.72566492688,6.076352847198009,6.74336159250216,2.11,35726.60562963228
88824.50481436928,7.674739410066334,6.700035163890701,4.06,28715.69866031868
68001.19526197802,5.057510963033738,7.228937922288544,4.41,47116.06379932146
78951.73589653846,5.443039345845366,5.759583193048414,2.18,31055.051089901317
61885.546440328886,5.405265969173887,6.9141957695988205,3.22,48726.951303303016
79337.32565256176,6.261758248643439,8.296472748159282,3.21,41521.384612933834
74585.83979872572,4.49290428002346,5.736896365312343,3.3,48051.64765212778
69089.8733361339,5.468557357791449,6.628832232817272,3.27,30622.35883137101
39033.809236982364,7.671755372854428,7.250029317273495,3.1,39220.36146737246
69677.41931900122,4.850512519434554,6.111099733943789,3.11,50524.9554095933
58272.929719643864,4.4797015902417545,7.924177937116331,3.39,39755.90317130092
82336.99245357403,6.5539220908886575,6.289606881113928,3.06,37965.3742068789
79120.44152108303,5.083360729776143,5.401786825109081,4.25,39563.971196089085
48829.172705123114,4.07340737455659,6.6145864130484116,3.42,32451.0719582099
67454.21309655275,4.832160529215767,7.573134683927589,4.1,49237.40432399917
79978.55279152791,5.700556896301531,4.347851966453291,2.14,27897.165697767607
55565.04311802848,7.821571971184149,7.761780241693568,4.38,35680.46768098531
53676.372153409895,6.017914883591896,6.7091527493829854,2.31,47027.06248446658
73438.58706562631,6.448721280829692,6.29375686408376,3.38,33285.95091390831
72967.54123254515,6.021239385476591,6.975733309638358,4.02,49140.66901437321
79988.56868678163,5.35159560187626,7.2615103799744,4.11,53109.81137591171
60125.80626793571,7.1457952269591765,7.065881856016147,3.22,25424.03483000992
49623.122614257314,5.221528415693827,7.33925123979874,3.27,35090.887260792464
60434.35499184312,5.346338424932905,6.696267302346031,2.41,29551.137733680716
78113.49968944429,4.844146012499802,6.747509818296053,2.41,43345.60757753476
77429.8334268821,6.96139690551279,7.199332031436925,4.41,30108.241327619795
64836.653981581425,6.490523816939845,8.271982891836942,6.3,35163.516836278905
77256.68329698939,6.316032181038115,7.377008766712192,4.35,31886.710202994032
63376.7077650188,6.2540022373113295,6.43747844833822,3.16,29743.593204449804
94241.82332286533,7.701205701564512,8.071535070425242,6.29,39139.57296653894
66579.51999131746,7.861372122865242,6.990591388588319,3.12,35826.71023469518
75258.7805798882,6.720985598911188,5.588733070014019,4.32,37245.94373115672
70956.9997153261,5.5515917729315385,6.660050611288535,2.38,27811.639086196566
53793.28059100394,4.567450436169789,5.193259488049739,3.32,37683.745823071215
84973.88842873898,6.5528892351668855,7.628022299050371,6.08,38072.395359842194
58118.01816079887,8.13721447105525,5.65090028566729,4.36,35598.390437472044
62134.02206112044,7.445436394034433,6.808878929257617,2.2,32157.131687072637
83284.45151802068,5.591912688041532,5.40936787813958,4.31,24627.548895353233
56697.58514776185,6.396024278861545,6.4634550677305045,2.13,37973.36333994171
78269.14256321063,6.523187584825826,6.023472290442287,2.3,54954.971886159336
75841.48726093699,6.229226567729604,6.048691881169564,2.09,48641.80172229321
62785.91164492576,6.759943983584753,5.736983352194223,3.29,59003.96362111827
74245.86605344585,5.082516102189333,5.961406780001048,4.22,53039.31613258309
75429.17897604674,6.818759161009513,7.570447110624041,5.48,36769.24968163209
46737.598011061345,4.886380224144808,8.172473256117492,6.41,42351.30362765849
67305.62474521491,6.324094873945211,5.4828226034919645,2.42,39369.644117068034
62707.64800875762,7.628411185046268,7.025941328096184,6.43,29893.5518301716
92201.21432538648,5.235165560541664,6.451213999225733,4.03,45452.28027793775
64715.01826942741,6.572965620477812,6.752491349999304,3.32,37212.311789046056
62212.55965364089,7.346083967120744,7.798975121483959,6.06,40620.66299900545
60145.230858244366,7.349184292293457,8.012062753262146,5.19,25198.786673257597
59762.882247661495,6.58972627312642,7.893098861565553,4.31,28571.357123129837
80366.3748095381,6.614014679854,7.308434244877509,4.31,42775.98295719245
83441.87225651028,5.540480219320139,7.31095034376842,6.47,24482.057752073164
52138.02992692575,5.006193089559359,6.675861803947124,2.1,32689.849661377037
68186.03169056593,6.889045996792379,8.432092837328856,3.17,33350.480256562005
70657.39833482323,7.253377051426288,6.349965618078043,2.31,22743.507226836413
61676.73492261528,6.118452016087588,8.539962167798992,4.04,38467.81700004215
72405.47168708502,4.372603839213964,7.473793129462661,6.31,35062.88654162041
69327.26010043811,6.162767487268367,7.109924044834307,6.45,31054.775323659247
64303.64009397888,5.626372534563623,6.583251654411813,3.42,20214.598001694943
60062.695633718926,4.1691371682750695,7.383502841491492,3.24,45347.93206410244
69950.96252497884,5.4877125401203335,9.462719991555424,4.04,23733.794237437753
74264.41747851037,5.556855477243596,7.143696232313098,3.31,47367.07225959605
44206.21021226335,6.35836710335071,7.3042542828848305,6.27,23033.548332581817
69446.29705195047,6.258472410525433,7.789669784820322,3.04,22578.307872226986
71468.27169610963,5.483242751638725,5.490311820244938,3.25,36377.83735170558
65014.70733924215,5.384035499874667,6.539010241313792,4.21,23416.65945434984
66273.74016475452,4.9727585658948765,6.973151031287695,2.01,12950.5669137003
50846.00806358245,5.272233697614757,7.937358364663051,3.12,45357.00431368344
58187.04940380749,6.08477805645205,7.256935779010514,4.08,31551.86373056249
88697.61951620315,4.7351626171460985,6.6025603067892185,3.48,29935.90416219477
70306.67990112561,6.7922555028850224,6.132714371577394,2.49,29572.389237736952
64317.651436453925,6.566351099518024,6.487273842689119,2.34,22295.721905190858
78169.52469168563,5.540375011605314,5.169303401222397,3.32,44503.9174056517
68113.31124017591,6.306611020624912,7.206542561088061,3.37,44316.384823573826
66997.40260577473,6.511274454886652,7.579983231566054,3.41,55761.36732691293
72896.24800152278,6.052128806590113,7.993383501472964,3.41,40426.526701593066
69429.1857744442,5.993336048140633,7.1040425555313815,3.11,44822.34840229027
67770.04145051012,6.566819022132857,6.975128032999982,2.17,43254.28882521508
72252.60270676464,6.761962560120143,6.745663837986233,4.25,23558.53047563724
74087.07528201511,6.644227477046249,5.809245850501795,2.19,30709.757482024877
74682.22416362744,7.198090969638971,7.32870912167974,4.12,39293.65299630467
62933.334716892416,7.2683464288328095,7.557128955291646,3.14,32233.885879305348
70763.42359718741,6.812010801640817,6.982497610327788,4.43,29873.98841378592
70301.23793541756,5.807494543211638,5.838844174221832,3.25,49076.65437948032
63700.888280589075,6.534634686597856,6.014719301326307,2.07,52554.41103422744
73158.73965116896,7.937686823203915,8.698234807245644,3.15,25175.431248811143
74372.13845247941,6.562379590475677,8.184510518059634,6.35,34321.96015488425
64346.98749992251,5.790963731791762,6.9788654781363295,2.02,32337.73286149344
71468.3504959454,6.158043452805399,6.361238404842278,3.35,43269.03336682754
67196.12541976728,6.0200391277276335,8.624190920861912,4.11,38417.980867304985
81328.80730440741,6.483153394079041,6.908829672448301,3.01,31231.54440251791
66544.73679283465,6.395475416750344,6.2898129076885185,2.25,34141.69987531586
68654.10152947911,6.413690325490746,7.900517933161943,4.17,41729.598486207295
82830.59352676486,5.933625868501072,7.124916622686111,4.13,32026.912253444916
48904.983269316836,4.8449725308343625,5.448956029609428,3.38,32960.75307019123
71393.10376601151,4.542919209630695,7.517310846940022,6.4,42077.48142367152
81668.78943126237,6.889634602534554,8.403683120610921,5.02,28884.050913090538
65454.97422567974,4.443153287597733,8.005585409006978,3.0,47740.6389910324
62671.73070150637,5.537926730329317,6.402028316635014,4.44,31702.714547235868
82173.62607584603,4.018524684942813,6.992698756791841,2.03,38853.91806648168
74354.2301831316,6.850208139742321,6.147313624339491,4.39,30091.116844139204
74867.50581950505,5.5680823211112305,8.426960904287359,4.42,33768.51285182676
74401.69918132536,5.264487765443885,5.4164102732636925,2.16,26015.38383773719
96899.012587502,4.396518014145275,6.9425310971467615,3.01,50292.667717983255
88691.12886561024,8.023801491347276,8.417323199806562,3.22,29837.279498952696
71106.73804072522,5.4602382850599955,5.9626122834114765,4.39,25861.92822986038
80606.86161671234,6.157447528281478,6.68378841583479,4.11,34354.962931175825
71642.46377505624,6.401203921452985,7.074909961041232,4.03,27727.03253020417
70169.71055196793,6.227944968247403,7.651813064946888,3.36,35197.384960592535
64780.875832068115,7.313803630044608,6.110465776897419,2.32,27027.056485049347
61503.04059605399,5.1308131302170725,7.015317326319561,3.12,37650.869709323255
76519.68206670805,6.455825140657075,6.644906899986472,2.17,28961.427759972164
81721.60582464497,4.3958410220192965,5.855901209512558,4.44,40454.818945325125
63402.768334950575,5.530011008560227,6.621723068108502,2.1,32620.837457978345
52511.6543462468,4.5798849390627705,6.561220473951403,3.3,24612.987243149037
